,Year,Month,TransactionBalanceAmt,PrepayAmt
0,2000,1,19895924.28,0.0
1,2000,2,16994455.700000003,0.0
2,2000,3,209012078.23000002,0.0
3,2000,4,264758640.55,-226000.01
4,2000,5,418525155.07,-1040000.0
5,2000,6,570278628.48,-804742.8999999999
6,2000,7,672934633.1899999,-1191420.21
7,2000,8,800928491.3699999,-1077977.77
8,2000,9,914071587.6499994,-7993277.22
9,2000,10,1072019461.2700002,-6327018.5
10,2000,11,1197663473.7999995,-5389099.469999999
11,2000,12,1314038941.209999,-8112637.020000001
12,2001,1,1421819957.6600006,-6934367.539999999
13,2001,2,1445621629.610002,-13774742.249999998
14,2001,3,1587011545.9799998,-8241302.57
15,2001,4,1624478303.950003,-11850585.690000001
16,2001,5,1664042505.7300003,-10074279.120000001
17,2001,6,1618796155.0400019,-9760361.45
18,2001,7,1690433967.9099998,-14368582.620000003
19,2001,8,1376310365.7899976,-9504515.98
20,2001,9,1689828238.2199984,-21789679.939999998
21,2001,10,1694639755.7499993,-13475782.890000004
22,2001,11,1617150725.3799996,-12215109.539999997
23,2001,12,1648890901.6799989,-17367834.43
24,2002,1,1568843884.49,-15691922.409999998
25,2002,2,1575705044.8000011,-14871306.440000001
26,2002,3,1575279410.3599985,-18758233.290000003
27,2002,4,1616258730.6899984,-14748313.98
28,2002,5,1542970057.4600005,-18214008.040000003
29,2002,6,1474359451.189999,-16082569.129999999
30,2002,7,1542573070.5500019,-14477313.780000001
31,2002,8,1468259089.5499988,-19488204.5
32,2002,9,1464938933.2699997,-14017369.250000002
33,2002,10,1415489637.2800033,-20913903.770000007
34,2002,11,1353047487.5600002,-17741714.039999995
35,2002,12,1405960215.1199956,-22519686.050000004
36,2003,1,1328330495.509998,-23050312.029999997
37,2003,2,1301033939.3000004,-13820244.89
38,2003,3,1329505873.8899987,-13162299.110000001
39,2003,4,1291990688.4700012,-13163543.429999998
40,2003,5,1279522553.5800009,-20487054.930000003
41,2003,6,1284704814.809999,-20119114.19
42,2003,7,1237316078.5699992,-24317004.02
43,2003,8,1191675191.2000017,-22373112.850000005
44,2003,9,1218557349.5600011,-16254583.780000003
45,2003,10,1182855656.2499988,-16041206.18
46,2003,11,1087898958.3700006,-23912226.64
47,2003,12,1124211118.2599995,-13353122.339999996
48,2004,1,1037956783.7499999,-17881705.91
49,2004,2,1019248557.7100002,-12583802.25
50,2004,3,1045401693.079999,-15316162.009999996
51,2004,4,1014103228.2500006,-16428255.370000003
52,2004,5,963234652.6300004,-20693507.790000007
53,2004,6,993983832.3599988,-14780066.249999998
54,2004,7,951972939.9199991,-19777946.06
55,2004,8,945836686.5299999,-13328810.510000005
56,2004,9,896124373.4300019,-16164764.680000002
57,2004,10,856559340.5600002,-18688224.009999998
58,2004,11,873401989.8400003,-14841636.520000003
59,2004,12,841936838.8900002,-27757526.999999996
60,2005,1,804306295.8399994,-12386253.660000002
61,2005,2,770040723.1699996,-11830561.58
62,2005,3,788764014.6699997,-12940816.920000002
63,2005,4,742544640.7399995,-13567192.459999999
64,2005,5,728005529.8899996,-16373300.930000002
65,2005,6,719373408.5999995,-24224171.070000004
