,Year,Month,TransactionBalanceAmt,PrepayAmt
0,2000,1,19895924.28,0.0
1,2000,2,16994455.700000003,-11498.0
2,2000,3,209012078.23000002,0.0
3,2000,4,264758640.55,-226000.01
4,2000,5,418525155.07,-1040000.0
5,2000,6,570278628.48,-1283418.9
6,2000,7,672934633.1899999,-1224887.0100000002
7,2000,8,800928491.3699999,-1158799.77
8,2000,9,914071587.6499994,-8144210.45
9,2000,10,1072019461.2700002,-7697998.5
10,2000,11,1197663473.7999995,-6078561.469999999
11,2000,12,1314038941.209999,-8237637.030000001
12,2001,1,1421819957.6600006,-8141485.739999999
13,2001,2,1445621629.610002,-15878997.559999999
14,2001,3,1587011545.9799998,-9163592.9
15,2001,4,1624478303.950003,-13707534.190000001
16,2001,5,1664042505.7300003,-12041377.42
17,2001,6,1618796155.0400019,-10851619.809999999
18,2001,7,1690433967.9099998,-16532069.860000003
19,2001,8,1376310365.7899976,-11491146.879999999
20,2001,9,1689828238.2199984,-23749226.359999996
21,2001,10,1694639755.7499993,-16610282.790000007
22,2001,11,1617150725.3799996,-14033503.94
23,2001,12,1648890901.6799989,-19096835.12
24,2002,1,1568843884.49,-18414409.01
25,2002,2,1575705044.8000011,-17966121.200000003
26,2002,3,1575279410.3599985,-21553726.69000001
27,2002,4,1616258730.6899984,-16041823.359999998
28,2002,5,1542970057.4600005,-18714009.040000003
29,2002,6,1474359451.189999,-17049327.63
30,2002,7,1542573070.5500019,-14912918.480000004
31,2002,8,1468259089.5499988,-20105163.500000004
32,2002,9,1464938933.2699997,-14590889.250000002
33,2002,10,1415489637.2800033,-21757913.770000007
34,2002,11,1353047487.5600002,-18051777.039999995
35,2002,12,1405960215.1199956,-24309867.05000001
36,2003,1,1328330495.509998,-23452721.809999995
37,2003,2,1301033939.3000004,-14680902.600000001
38,2003,3,1329505873.8899987,-13311036.510000002
39,2003,4,1291990688.4700012,-13175308.559999999
40,2003,5,1279522553.5800009,-20771401.35
41,2003,6,1284704814.809999,-20199098.34
42,2003,7,1237316078.5699992,-24724794.359999996
43,2003,8,1191675191.2000017,-22383033.200000003
44,2003,9,1218557349.5600011,-16254583.780000003
45,2003,10,1182855656.2499988,-16783215.509999998
46,2003,11,1087898958.3700006,-23913506.48
47,2003,12,1124211118.2599995,-13440953.699999996
48,2004,1,1037956783.7499999,-17882676.77
49,2004,2,1019248557.7100002,-12664408.25
50,2004,3,1045401693.079999,-15339666.909999996
51,2004,4,1014103228.2500006,-16433160.850000003
52,2004,5,963234652.6300004,-20701228.92000001
53,2004,6,993983832.3599988,-14869258.43
54,2004,7,951972939.9199991,-19778297.099999998
55,2004,8,945836686.5299999,-13351289.530000005
56,2004,9,896124373.4300019,-16198608.780000001
57,2004,10,856559340.5600002,-19301744.009999998
58,2004,11,873401989.8400003,-14849074.740000004
59,2004,12,841936838.8900002,-27765243.559999995
60,2005,1,804306295.8399994,-12432552.000000004
61,2005,2,770040723.1699996,-11908391.5
62,2005,3,788764014.6699997,-13062570.040000005
63,2005,4,742544640.7399995,-13641958.34
64,2005,5,728005529.8899996,-16613104.090000002
65,2005,6,719373408.5999995,-24605211.77
66,2005,7,653326909.8200002,-17320223.089999996
67,2005,8,681422909.1800003,-12778768.21
68,2005,9,643296705.6199999,-14485822.739999998
69,2005,10,623077983.4599998,-13730797.610000005
70,2005,11,594900019.1600001,-20244416.700000007
71,2005,12,593494355.2000008,-12734027.149999999
72,2006,1,559955956.2499998,-18769914.78
73,2006,2,526759503.6200003,-15054864.31
74,2006,3,536420779.6000003,-15927573.679999998
75,2006,4,487760255.23999995,-12772811.5
76,2006,5,499513607.2399998,-15859487.079999996
77,2006,6,473810966.32999927,-13424894.920000002
